-0.716953,0.68125,0.147911
0.24232,-0.47865,-0.843905
-0.510183,0.801688,-0.311465
-0.417661,-0.906674,0.0591688
-0.500554,-0.474286,-0.724223
0.250012,0.386099,-0.887931
-0.959721,0.183376,0.212859
0.174531,0.969335,0.172997
-0.955304,-0.0288225,-0.294216
0.755153,0.650221,0.0834014
0.360743,0.596724,0.716788
0.332285,-0.708317,0.622795
-0.815846,-0.0632587,-0.574799
-0.251728,0.77576,-0.578644
-0.203398,0.916176,0.345326
0.876011,-0.457668,0.152134
-0.0192724,-0.87202,-0.48909
0.569212,-0.211176,-0.794608
-0.83843,0.535834,0.0995863
0.117289,0.213813,-0.969808
0.533387,0.46174,0.708727
0.469163,-0.775147,-0.423123
-0.431811,-0.0546158,0.900309
0.14429,0.39621,0.906751
-0.751142,-0.383717,-0.537165
-0.427162,0.896156,0.120151
0.344339,-0.757546,0.554576
-0.966876,0.117126,0.226786
-0.517093,-0.248043,-0.8192
0.369882,0.600977,-0.708529
-0.905133,-0.267396,-0.330507
-0.438669,0.576222,0.689592
-0.477876,-0.696355,-0.535467
0.512196,-0.264922,-0.816989
0.73004,-0.632552,-0.258688
-0.424696,0.273233,0.863121
-0.679161,0.676357,0.285101
0.986676,0.113715,-0.116356
0.331248,0.457387,-0.825271
-0.840742,-0.331463,-0.428118
-0.866218,-0.401252,-0.297764
0.199164,-0.979934,0.0079051
-0.504898,-0.86169,-0.0506831
0.679414,0.443951,-0.584213
-0.559776,0.367409,0.742739
0.605475,-0.53135,0.592509
-0.821318,0.388272,-0.41795
0.108672,-0.991521,-0.0712523
-0.26219,-0.269387,-0.926654
-0.438467,0.898578,0.0174343
0.31756,0.930658,-0.181747
0.688126,-0.606959,0.397597
-0.222368,-0.821128,0.525643
-0.42122,-0.346429,0.838189
-0.154645,-0.892956,-0.422746
0.351666,-0.705383,0.615439
0.761201,0.619391,0.192165
-0.547213,0.737645,0.395522
-0.670488,0.591472,-0.447892
-0.555103,0.396007,-0.731464
0.874313,0.272505,-0.401644
-0.954359,-0.150506,-0.257967
-0.357551,0.585048,-0.727926
0.478183,-0.219927,-0.850278
-0.26604,-0.5061,-0.820418
0.170938,-0.56778,0.805237
0.65796,0.343259,-0.67027
-0.30175,-0.150007,0.941512
0.819874,-0.242425,-0.518687
-0.931593,0.36122,0.0406821
-0.248667,0.170226,-0.953513
0.273132,-0.768528,-0.578587
-0.560003,-0.78215,-0.273199
0.27837,0.330809,-0.901707
-0.537461,0.492503,0.684527
-0.207002,-0.977421,-0.0423969
-0.867863,0.205903,0.452126
-0.190859,0.976631,0.0988187
-0.994583,0.00111922,-0.103943
0.461034,-0.416831,-0.78339
0.276076,-0.914029,-0.297209
-0.281406,0.175406,0.943421
0.77012,-0.623824,-0.13326
-0.328784,0.176596,0.927747
-0.26313,-0.66659,0.697438
-0.519189,0.232028,0.82256
-0.296772,0.926742,0.23038
0.458821,-0.418374,0.783866
0.511833,-0.352001,0.78366
-0.814589,0.22752,0.533554
0.171651,0.918115,0.357214
0.0435147,-0.162955,-0.985673
0.953939,0.288112,0.0836205
0.815887,-0.477911,-0.325467
-0.623909,0.766391,-0.15291
0.042228,-0.645846,-0.762299
-0.333998,-0.892847,-0.30211
-0.603242,-0.159672,-0.781411
0.808823,-0.510329,0.292181
-0.859409,0.0793761,-0.50509
-0.472323,0.0326715,-0.88082
0.185242,-0.20051,-0.962019
0.250784,-0.477361,0.84216
-0.641814,-0.242379,0.727549
0.596633,-0.738256,-0.314654
0.488973,-0.839963,-0.235303
0.756114,0.595423,0.271596
-0.911907,0.377712,-0.160498
-0.526494,-0.505037,0.683916
-0.313867,-0.948566,-0.0413481
-0.436203,-0.445742,-0.781691
-0.246463,-0.149769,-0.95751
-0.893177,-0.44523,-0.0632781
-0.349036,0.798714,-0.490133
-0.743903,-0.653041,-0.141935
0.0232513,-0.66985,0.742132
-0.902636,-0.292471,0.315768
-0.539154,0.103774,-0.835789
0.953441,0.224849,0.20098
-0.288199,0.895196,0.33995
-0.267035,0.137522,0.953824
0.00501314,-0.856997,0.515297
0.865772,-0.372885,-0.333761
-0.566206,-0.706872,0.423962
0.942873,0.0652504,-0.326701
0.179785,-0.199827,0.963196
-0.941903,0.323491,0.090395
-0.212534,-0.730316,-0.649206
-0.438247,0.328627,-0.836627
0.526468,-0.192668,0.828077
0.65151,-0.758632,0.00362759
0.546133,0.831818,0.099082
0.139599,-0.560141,0.81655
-0.858494,-0.474014,0.1957
0.103709,-0.573775,0.81242
-0.19783,-0.294957,-0.934807
-0.80067,0.443621,0.402651
-0.816993,-0.522534,-0.243885
0.0938527,0.893193,0.43977
0.510745,-0.810476,0.286826
-0.521097,-0.319939,-0.791263
0.825914,0.38968,-0.407451
-0.693678,-0.701824,0.162033
-0.784164,0.538934,-0.307631
0.974642,0.223743,0.00340325
0.156975,-0.0863919,-0.983817
0.404508,-0.9083,-0.106601
-0.278485,0.829704,-0.483774
0.303123,0.951243,-0.0570396
-0.0550012,0.418697,-0.906459
-0.0416475,-0.90199,0.429743
-0.492685,-0.728381,-0.476155
-0.0612809,-0.633376,-0.771414
0.747581,0.57259,-0.336547
-0.781587,-0.201873,-0.590228
-0.518077,-0.737948,0.432469
-0.375789,0.618313,-0.690269
0.342677,-0.235166,0.909543
0.943319,-0.329376,0.0407606
0.842953,-0.373491,-0.387214
0.797852,-0.544265,0.259245
-0.795097,-0.60067,0.0837648
-0.729587,-0.670556,-0.134375
0.0972539,-0.967767,-0.232311
0.993193,-0.112354,-0.0307402
-0.0699328,0.805411,-0.588576
0.978682,-0.0805724,0.188916
-0.369485,-0.136019,-0.919228
-0.926648,-0.173338,0.333583
0.744875,0.580589,0.328753
-0.0343559,0.96696,0.252602
0.0906377,0.516055,0.851746
0.0257331,0.867158,0.497368
0.449137,0.746744,0.49056
0.706639,0.317425,0.632379
0.555626,-0.121368,-0.822526
0.495755,-0.0719305,-0.865478
0.903166,0.36338,-0.228574
-0.794617,-0.095145,-0.59961
-0.981832,0.11953,-0.147373
-0.531707,-0.499799,-0.683731
-0.533076,0.726543,0.43355
0.0273758,0.783306,0.621033
-0.39168,0.79652,0.460589
-0.479835,0.531849,-0.697778
0.189356,0.981902,0.00369588
0.906451,-0.153291,0.393508
-0.425105,0.176649,0.887739
-0.240238,-0.58576,0.774061
0.993724,-0.110437,0.0178113
0.284024,-0.82102,0.495233
-0.384021,0.891498,0.240331
-0.850192,0.0364186,0.525211
-0.537274,-0.153539,0.829315
-0.20691,-0.165088,-0.964331
0.618084,-0.680301,0.393908
-0.0287391,-0.995165,-0.0939209
0.861135,0.0143526,-0.508173
-0.978404,-0.032344,-0.204156
0.175366,-0.786812,-0.591755
0.838363,-0.292782,-0.459811
-0.622241,0.543551,0.563354
0.823092,0.432687,0.367833
0.224375,0.406559,0.885644
0.816432,-0.403795,0.412782
0.721109,0.208857,-0.660592
-0.37414,0.519219,-0.768395
-0.531712,0.730443,-0.428644
-0.508192,0.857185,0.0835138
0.0907504,0.10989,0.989792
0.668706,0.630737,-0.393705
0.723791,0.572902,-0.38459
0.994098,0.0919302,0.0576014
0.506467,0.659526,-0.555442
-0.372335,-0.927172,-0.041462
0.93334,0.244823,0.26256
-0.214853,-0.557514,-0.801883
-0.883734,-0.438103,0.164561
-0.166675,-0.743903,-0.647168
0.318346,0.480303,0.817291
0.29276,0.572718,-0.765693
0.788656,-0.555849,0.26278
-0.644259,0.501119,0.577763
-0.357918,0.186795,0.914878
0.147733,0.194975,-0.969618
-0.513994,-0.857776,0.00549824
-0.916167,-0.327911,-0.230463
-0.279848,-0.319216,-0.90542
-0.517748,-0.0165086,0.855374
0.0775253,-0.981649,-0.174226
-0.559674,-0.827125,0.0512884
0.92768,-0.37337,0.0021907
0.925957,0.144981,0.348689
-0.773502,-0.461776,-0.434117
-0.518728,-0.215496,-0.827335
-0.252285,0.0168863,-0.967506
-0.735334,0.636301,0.233249
-0.859223,-0.00920796,0.511518
0.334166,0.443606,0.831593
-0.271422,0.224954,0.935802
-0.441814,0.871526,0.212704
0.969369,0.164161,0.182686
0.214249,0.857149,-0.468394
0.179637,-0.980231,0.0829293
-0.0795556,0.0585597,0.995109
0.341002,0.483667,-0.806092
-0.900904,-0.208087,-0.380883
0.848153,-0.481107,0.221747
0.673463,0.0806858,0.734804
-0.230697,-0.971807,0.048677
-0.770351,0.275134,-0.575205
-0.781809,-0.162005,-0.602104
-0.629542,0.585686,0.510539
0.227481,-0.785055,0.576143
0.104302,0.990288,-0.0919231
0.241969,-0.14382,0.959566
0.642573,0.711262,0.284965
0.825223,-0.300822,-0.478031
0.425133,-0.689107,-0.58685
-0.660302,-0.64759,0.380302
0.308829,-0.202827,0.929239
-0.871976,0.425158,-0.242689
0.80361,0.50919,-0.308119
-0.90887,0.297604,0.292211
-0.241578,0.672878,0.699196
0.415587,0.894869,-0.162777
-0.781469,0.616348,0.0970605
0.93856,-0.226061,0.260771
-0.425264,0.447818,0.786518
0.332794,0.304917,-0.892342
0.516368,-0.445086,-0.731616
0.107916,0.117775,-0.987159
0.494387,0.333238,-0.802829
-0.427434,-0.815965,0.389232
-0.682047,-0.0957748,-0.72501
-0.813207,-0.35975,-0.457466
-0.246366,-0.0483089,-0.967972
-0.395826,0.438765,-0.806726
0.296862,0.293285,0.908766
0.803243,0.498897,-0.325427
-0.282522,0.938115,-0.200303
-0.641319,-0.284125,0.712729
-0.13681,-0.509062,-0.849787
-0.959423,0.0372867,-0.279495
0.291779,0.100805,-0.951159
-0.875622,-0.317912,-0.363617
0.837516,0.0228508,-0.545935
-0.904473,0.413391,-0.105058
0.200589,0.178411,0.963293
-0.903471,0.196515,0.38095
-0.780988,0.567768,0.260187
0.123638,0.702234,-0.701129
-0.83686,0.443655,0.320679
-0.557325,-0.828666,-0.0519769
0.437282,0.348467,-0.829069
-0.623729,0.671217,0.400536
-0.148297,0.946079,-0.287997
-0.40473,0.328931,0.853228
-0.311578,-0.911434,-0.268716
0.355006,0.16486,-0.920213
0.521893,0.411328,0.747286
0.696741,-0.248952,-0.672737
-0.743205,0.668412,-0.029541
0.559538,-0.815386,-0.148535
0.341636,-0.731744,-0.589775
-0.729571,0.314602,-0.60725
0.78537,-0.618749,-0.0185073
-0.984854,-0.000878447,0.173385
-0.200098,-0.0979597,0.974866
0.424088,-0.233233,-0.875073
-0.0357587,0.535161,0.843993
-0.577981,0.648752,-0.495033
0.505666,-0.101544,0.856732
-0.489954,-0.828645,0.270727
-0.172136,-0.57089,0.802779
-0.410957,-0.828722,0.379913
-0.816981,-0.281374,-0.50336
0.930074,0.354782,0.0953515
0.420449,-0.680639,-0.599961
-0.931367,0.341913,-0.125102
-0.698189,0.310588,-0.645033
0.952582,0.265968,0.147815
-0.87077,-0.207632,-0.445701
0.734485,0.604191,-0.309008
0.419993,0.0285071,-0.907079
-0.948488,-0.0911905,0.303406
0.137293,-0.357389,0.923809
0.896464,-0.141199,-0.420018
-0.488913,0.683578,-0.541928
-0.568632,0.81159,0.134087
-0.28237,-0.915768,0.285719
-0.222206,0.922474,0.3157
0.97706,-0.158188,0.142587
-0.149115,-0.987476,-0.0515267
-0.39639,-0.898696,-0.187669
-0.710489,0.596148,-0.373916
-0.801782,-0.571989,-0.173132
-0.24286,-0.967963,0.0637763
-0.650271,-0.525848,0.548299
-0.995074,-0.0304053,0.0943563
0.201505,-0.860203,-0.468451
-0.0547446,0.713498,-0.698516
-0.396049,0.746385,0.534841
0.0723931,0.0258958,-0.99704
-0.233384,0.430424,-0.871933
0.949737,0.128044,0.285665
0.0976553,0.8529,0.512859
-0.785131,0.313312,-0.534233
-0.705658,0.70827,-0.0200199
0.127019,0.873042,-0.470812
-0.588176,0.427009,0.686813
0.869152,0.160406,0.467808
-0.0237821,-0.133191,-0.990805
0.521352,0.740703,0.423735
-0.589274,0.244197,-0.770146
0.107855,0.215311,0.970571
0.403816,0.914747,-0.0130631
0.473909,0.792136,-0.384618
-0.850264,0.105689,0.515637
0.176807,0.546532,0.818561
0.680646,-0.535044,-0.50045
-0.743364,0.664429,0.0770977
0.897429,0.419902,-0.135293
0.331473,0.36055,-0.871854
-0.419314,-0.385747,-0.821812
-0.70864,0.662324,-0.243221
0.961718,0.19812,0.189334
0.607289,-0.792232,0.059735
-0.525861,-0.219238,-0.82183
-0.586454,-0.776471,0.230574
-0.0709536,0.355329,0.932044
-0.20912,-0.82066,-0.531776
-0.0551107,0.392485,-0.918106
-0.525606,0.562462,-0.638259
0.803729,0.504979,-0.314669
-0.657507,-0.444797,-0.608144
0.151394,-0.888156,0.433889
0.471684,0.067046,-0.879215
-0.125871,-0.915746,-0.381532
-0.870634,0.457804,-0.180036
0.503613,0.454432,0.734756
-0.292606,-0.784379,-0.546929
0.162682,-0.722265,0.672212
-0.148538,0.473891,0.867965
0.673492,-0.739141,-0.00890255
0.570345,-0.508408,-0.645157
0.408419,0.621637,-0.668403
-0.0791436,0.987167,0.138699
0.471045,0.722654,-0.505854
0.986687,0.126723,0.101931
-0.838217,-0.00685735,-0.545293
0.689516,-0.68665,0.230389
-0.160114,0.610155,0.775935
-0.270095,-0.321863,-0.907443
-0.0770136,0.982997,0.166693
-0.104459,0.882325,0.458901
-0.269761,0.422103,-0.865481
0.233429,0.30302,0.923953
-0.0850993,0.996109,-0.0229301
0.109169,-0.718564,0.686839
0.196827,-0.979927,-0.0316672
0.551449,-0.38555,0.739767
0.149984,-0.988594,-0.0136483
-0.158175,0.503207,0.849566
0.193704,-0.897375,-0.396482
-0.00332237,0.779699,-0.626146
-0.731032,-0.47489,0.489971
0.895608,-0.120354,0.428253
-0.568694,-0.0182342,-0.822347
-0.397247,-0.0761938,0.914543
0.630301,-0.729139,-0.266601
0.464074,-0.615941,-0.636594
0.39419,0.06343,0.916837
-0.58787,0.771624,-0.242909
0.514717,-0.496668,0.698847
-0.502763,-0.478989,0.719582
0.89371,-0.404062,0.194976
-0.46508,0.601303,-0.649719
0.3781,-0.0408974,0.924861
-0.0911803,0.934815,-0.343231
0.991743,-0.0295578,0.124788
-0.200841,-0.185192,0.96196
-0.888759,0.429485,-0.160156
0.760957,0.648063,0.0309737
0.240118,-0.0834183,0.967153
0.740529,-0.671601,-0.0238445
-0.499429,-0.0790996,-0.862737
-0.244904,-0.862799,0.442266
0.628677,-0.0494451,-0.776093
0.189751,-0.617118,0.763649
0.38781,0.232204,-0.892011
-0.0527898,-0.818245,0.572441
0.408093,0.010067,-0.912885
-0.269859,0.304976,-0.913327
0.756339,-0.578356,-0.305705
-0.261642,0.859973,-0.438167
0.479153,-0.339405,0.809454
-0.985992,-0.110944,-0.124543
-0.972796,-0.175114,0.151664
0.559296,-0.196867,-0.805252
0.299548,-0.342632,-0.890435
-0.978325,0.151949,-0.140682
0.170534,-0.523123,-0.835021
0.868442,-0.11242,-0.482877
0.906677,-0.26776,0.325946
0.492526,0.857737,-0.147326
0.504742,-0.559163,-0.657702
0.193997,-0.979573,-0.0529289
-0.115578,-0.990645,0.0725511
-0.370596,0.368764,-0.85245
-0.440637,0.249557,0.862299
0.587207,0.336717,-0.736077
-0.315509,-0.162394,-0.934924
-0.470054,-0.186559,0.862697
0.545853,0.512071,0.663195
0.68489,0.371302,0.626946
0.16277,-0.986583,0.0126753
0.799097,-0.440195,0.409478
0.963686,-0.088799,-0.251842
0.109962,-0.967877,-0.226103
-0.842284,0.444243,0.305295
0.478467,-0.221129,-0.849807
-0.392592,-0.0951474,-0.914778
-0.106941,-0.861267,0.496773
0.901079,-0.250316,-0.354116
0.697517,0.521741,0.491178
0.277762,0.729091,-0.62552
-0.740875,0.657289,0.138112
-0.257628,-0.966231,0.00505059
-0.110247,0.524133,0.84447
0.221696,0.175092,-0.959267
0.919911,0.359554,0.156477
-0.912752,-0.380471,0.148748
-0.0199639,-0.0159601,-0.999673
-0.307972,-0.943687,-0.120867
0.566584,0.141823,0.811707
0.955895,0.138909,0.258783
-0.160085,-0.0602169,-0.985265
0.153444,-0.262389,-0.952684
0.990243,0.120787,-0.0694922
0.915624,-0.249239,-0.315456
0.304,-0.180034,0.935506
-0.015255,0.0450271,0.998869
0.125156,-0.386237,0.913869
-0.066246,-0.37157,-0.926038
0.153698,0.817171,-0.555525
-0.617615,-0.753417,-0.225644
-0.172656,0.760258,0.626257
0.495759,0.726853,0.475297
0.453791,0.875085,0.168229
-0.286076,0.931378,0.225155
-0.65911,0.520703,-0.542625
0.0881674,-0.919129,-0.383964
0.540468,-0.313417,0.78081
0.858876,-0.246665,0.448874
0.144859,-0.809286,0.569273
0.742256,-0.570996,0.350742
0.832312,0.00356066,-0.554296
-0.748871,0.11801,0.652124
0.691209,-0.696471,-0.192764
0.707467,0.670182,0.22438
0.469464,-0.389533,0.792381
0.890717,-0.436244,0.127728
-0.682378,-0.546737,-0.485221
-0.317334,-0.912772,0.257189
-0.687733,0.0731418,0.72227
-0.460471,-0.532573,-0.710164
-0.154517,0.505014,0.849168
0.661718,0.682281,0.31084
0.239303,0.825524,-0.511121
0.896052,0.309297,0.318476
-0.829282,-0.295211,-0.47449
0.519095,0.497972,-0.694668
-0.61154,-0.220915,0.759747
-0.529455,0.537762,-0.656116
-0.426991,0.227509,0.875168
0.0256228,-0.386007,0.92214
-0.753906,-0.289836,0.589594
-0.079004,-0.85894,0.505945
0.078058,-0.231565,-0.969683
0.327158,-0.0484723,-0.943726
-0.403585,-0.53376,-0.743114
-0.692011,0.445566,0.567972
0.857357,0.465218,-0.220252
0.20167,0.544454,-0.814186
0.00921553,-0.137081,0.990517
0.462034,-0.4852,-0.742365
0.638759,0.697669,0.324415
0.73328,0.676317,-0.0699735
-0.609875,0.67745,0.411235
0.628258,0.617084,0.473813
0.139611,-0.599579,0.788044
-0.898759,0.426317,-0.102403
-0.989069,-0.147379,-0.00471464
-0.610274,-0.247117,0.752661
0.0776917,0.876336,-0.475395
0.522204,0.196799,-0.829803
0.872865,-0.237343,0.426351
0.768413,0.639225,0.0305321
0.366324,-0.564019,-0.740061
-0.767176,0.181065,-0.615351
0.79667,0.599936,0.0734455
-0.577715,-0.125903,0.80647
0.563008,-0.814919,-0.137585
0.497505,0.528904,0.687568
0.139285,-0.385848,0.911987
-0.327103,0.716686,0.615926
-0.178969,-0.0249507,-0.983538
0.603727,-0.0174572,0.797
0.408438,-0.648417,0.642443
0.541776,0.160113,0.825132
-0.706759,0.660002,-0.254735
0.489951,0.867558,0.0853921
0.283105,0.941135,-0.184705
-0.585193,-0.378745,0.717008
-0.812108,-0.039207,-0.582189
0.888161,0.437468,0.140682
-0.0453861,0.876615,0.479047
-0.574882,0.0238947,-0.817887
-0.13148,0.958455,0.253134
0.848257,0.418365,-0.324702
0.559984,-0.329887,-0.759995
-0.69031,-0.665948,0.282816
-0.510181,0.000175564,-0.860067
-0.63845,0.756869,0.139752
-0.796498,0.463561,-0.388204
0.403091,0.552146,-0.72983
-0.241185,0.386523,0.890185
-0.635685,0.749999,-0.182771
0.363418,0.584596,-0.725379
0.413611,-0.681358,0.603885
0.480358,0.513561,-0.710994
0.597855,0.0778343,-0.797816
-0.132257,0.581735,-0.802554
0.231729,0.97229,-0.0308753
0.3172,-0.308942,0.896627
0.811959,0.58161,0.049517
-0.265868,0.851357,-0.452223
0.194555,0.969996,0.145792
0.591798,-0.804308,-0.0535084
-0.436405,-0.628419,0.643926
-0.275547,-0.940713,0.19782
-0.105915,-0.838452,0.534584
-0.065677,0.99205,-0.10735
-0.0449396,-0.0891814,0.995001
-0.51787,-0.841002,0.156611
0.0781844,0.80283,-0.59106
0.828525,0.555824,-0.067868
-0.34046,-0.89292,0.294586
-0.914804,0.318023,-0.248989
0.593393,0.803597,-0.0460062
0.449057,0.887861,0.100254
-0.118441,0.895728,-0.428536
-0.866989,-0.0263112,0.497632
0.272232,0.956334,0.106377
0.820761,0.274344,0.501085
0.819095,0.0801335,0.568033
0.732,-0.627866,-0.264499
0.52284,0.852349,0.0118205
-0.32448,-0.617963,-0.716125
-0.851382,0.152981,-0.501742
-0.694211,0.568063,0.442013
0.491425,0.259529,-0.831352
-0.679772,-0.0364161,-0.732519
0.631376,0.747265,0.207268
-0.0189882,0.897774,-0.440046
-0.379418,0.594316,0.709106
0.778988,0.387058,-0.49332
0.501808,0.339506,-0.795566
0.936747,-0.334123,-0.10424
0.83372,-0.424361,-0.353312
-0.30668,-0.903237,-0.300184
0.899813,0.399745,-0.174757
-0.312162,0.561799,0.766118
0.25351,0.393405,0.883723
0.403901,0.846423,0.347033
0.786305,0.0384741,-0.616639
0.394326,0.531995,-0.749325
0.630255,-0.0584024,0.774189
-0.665074,0.265546,0.69797
0.906976,0.421113,0.0076926
0.410045,0.385448,0.826615
-0.988558,-0.132757,0.0716101
-0.503482,0.860891,-0.0732919
0.482453,-0.21766,-0.848448
0.78466,-0.619893,-0.00633667
0.195988,-0.874296,0.444067
-0.076216,0.0924911,0.992792
-0.333185,-0.478224,-0.812582
-0.841557,-0.530262,0.102977
-0.998382,-0.0541897,0.017252
-0.377577,0.91823,-0.119536
0.811931,-0.477109,-0.336357
-0.0712517,-0.997106,-0.0265233
0.760485,-0.463766,-0.454516
-0.456801,0.791218,0.40658
0.776336,0.62043,0.111217
0.726524,-0.504153,-0.466896
0.51094,0.168161,0.843008
0.582907,-0.708308,-0.398144
0.174042,-0.983853,-0.0417581
0.850114,0.496212,0.176295
0.257331,-0.594183,-0.762055
-0.551519,0.587182,-0.59249
-0.1795,0.555582,-0.811855
-0.277401,0.0560679,0.959117
-0.302755,-0.803421,0.512693
-0.224649,-0.480176,0.847918
-0.959907,-0.213534,0.181608
0.71649,0.65438,0.241721
0.829816,-0.326293,-0.4527
0.358741,-0.933223,-0.0199997
0.274456,-0.0139748,-0.961498
-0.94441,-0.315192,0.0935094
-0.688423,0.561998,-0.458509
0.479497,-0.0882303,0.873097
-0.0474583,-0.265393,-0.962972
0.0327848,-0.428998,0.90271
-0.0648405,0.910628,-0.408109
-0.195238,0.953743,0.228598
0.303875,0.946668,-0.107144
-0.653837,0.756523,-0.0130197
0.496805,-0.479158,-0.723597
-0.158529,-0.034124,0.986764
-0.0349274,0.248871,-0.967907
0.92306,-0.27516,-0.26879
-0.596773,0.736079,0.319452
-0.478694,-0.40343,0.779805
-0.956818,0.122216,-0.263749
-0.676126,-0.515592,0.526325
0.0706609,0.219492,0.973052
-0.985123,-0.116647,-0.126199
-0.449632,-0.3469,0.823099
-0.865153,-0.243817,0.438251
0.216929,0.618294,-0.755416
-0.358529,-0.908594,0.214274
-0.864806,0.398129,-0.305947
0.261057,0.0868759,-0.961406
0.99248,0.0533282,0.110183
-0.736531,0.653471,0.174635
-0.125135,0.0267292,0.99178
0.296151,-0.92983,0.218428
-0.0305036,-0.0706067,-0.997038
-0.0971829,-0.700921,0.706587
0.269474,0.826624,0.494041
-0.806126,0.158576,0.5701
-0.198911,0.737226,-0.645703
0.589246,-0.176957,-0.788337
0.517088,0.853779,-0.0606778
0.353054,-0.869925,0.34436
0.12154,0.957475,-0.261669
0.36753,-0.320736,0.872955
-0.540919,-0.410366,0.73417
-0.506882,-0.855745,-0.103781
0.184913,-0.438704,-0.879401
-0.875975,-0.208522,0.434956
0.0719114,0.841682,-0.535164
-0.71382,0.627752,-0.310464
0.970709,-0.202317,-0.129583
0.522437,0.633348,-0.570902
0.093631,-0.406769,-0.90872
-0.706776,-0.439309,0.554504
-0.91002,-0.191368,-0.367752
0.806058,0.207414,-0.554301
-0.872627,0.248586,0.420389
0.110788,0.509853,-0.853098
-0.822583,0.388208,0.415514
0.147223,0.987315,-0.0594529
-0.89103,0.390431,0.23158
0.659948,-0.133739,-0.739312
0.151309,0.930422,-0.333798
-0.469803,-0.165238,-0.867169
-0.153689,-0.969738,0.189705
-0.829831,-0.108801,-0.547304
-0.986628,-0.0028652,0.162966
0.607944,0.783013,-0.13151
-0.712769,-0.66273,-0.229671
-0.00245538,-0.757696,-0.652603
0.993999,0.097837,-0.0489263
0.872163,-0.319837,0.370184
0.69904,0.207207,-0.684404
-0.807752,0.564581,-0.169663
-0.418437,-0.706316,0.570989
-0.512563,0.481707,0.710801
0.20448,-0.547619,-0.811358
-0.175497,-0.968139,-0.178626
-0.0943399,0.739933,-0.666033
-0.00375104,-0.910514,-0.413462
0.441387,-0.442224,0.780779
0.599715,0.742883,-0.297433
0.245624,-0.604238,-0.758001
-0.710098,-0.665656,0.229483
0.0440562,0.916637,-0.397285
0.506932,-0.685242,0.522937
0.483446,-0.146291,0.863064
-0.188224,-0.962789,0.193932
-0.912167,0.25412,0.32152
-0.861449,-0.457203,-0.22107
-0.0556165,-0.936953,-0.345003
0.758185,-0.565461,0.324667
-0.983441,0.0365438,-0.177506
-0.821124,0.570734,0.0041803
0.758467,0.649149,0.057729
0.0254649,0.866682,0.49821
-0.678923,0.362104,-0.638705
-0.128675,0.963027,0.23669
0.53483,0.398637,0.745014
0.819409,-0.571959,0.0378455
-0.938785,-0.051142,-0.340687
0.329087,0.336206,-0.882421
0.909413,-0.401072,-0.110043
0.643143,0.105016,-0.75851
-0.426646,-0.834431,0.348853
-0.126402,0.865971,0.483857
-0.470348,0.152216,0.869254
-0.197038,-0.812045,-0.549326
0.466178,-0.645961,0.604493
-0.844563,-0.198207,0.49742
-0.387264,0.501656,0.773543
-0.722385,0.373038,0.582239
-0.673357,0.693062,0.257403
-0.774227,0.249156,-0.581802
-0.398043,0.0997379,-0.911929
-0.14927,0.66312,-0.733478
-0.10541,0.0225684,0.994173
0.993718,0.00182657,0.111899
0.336698,-0.900523,-0.275122
-0.578534,-0.12354,-0.806248
-0.498583,0.213008,-0.840264
0.492759,0.844162,0.211136
0.226903,-0.902482,-0.366118
0.362432,0.698434,-0.617117
-0.546248,0.107489,0.830698
-0.634426,0.101075,-0.766347
0.542039,0.828021,0.143443
0.616074,-0.743362,0.260511
0.882928,0.107055,0.45714
0.0522831,-0.630859,-0.774134
-0.287255,0.523384,0.802218
0.843249,0.071612,0.532732
-0.590517,0.241857,-0.769931
-0.518491,0.32832,0.78954
-0.480637,0.876358,0.0313899
-0.909122,0.111481,0.401334
-0.545771,0.817304,-0.184792
0.0288066,0.593559,0.804275
-0.806438,0.176231,-0.564447
0.824291,0.294636,-0.483461
0.297349,-0.635069,0.712931
0.649303,-0.753842,-0.100641
0.833261,-0.517184,-0.195441
-0.631519,0.301892,-0.714174
0.203757,-0.478374,0.854191
-0.335579,0.397824,-0.853887
0.391797,0.908535,-0.145121
0.915123,-0.0647994,0.397933
0.674039,-0.700378,0.234824
-0.909599,-0.415371,0.00979831
0.79451,-0.163039,0.584955
-0.152341,0.963528,0.220013
-0.000366176,-0.434453,-0.900695
0.667864,0.67889,0.305068
0.191977,0.752067,-0.630508
-0.584555,-0.143235,0.79861
0.588427,0.0197763,-0.808308
-0.600401,-0.216615,0.769803
0.429145,-0.00668027,0.903211
-0.0590451,0.224925,-0.972586
-0.929386,0.34748,-0.124499
0.920719,0.359897,-0.150837
0.161687,0.980352,0.112989
0.77846,-0.623908,-0.0688372
0.787579,-0.552971,0.271923
-0.351857,-0.935431,-0.0341211
0.794028,0.562049,0.23156
-0.423555,0.630594,-0.650348
0.819114,-0.0631792,-0.570141
0.275298,-0.696236,0.662923
0.247424,-0.190459,0.950004
-0.155049,-0.483308,0.861611
-0.641143,-0.725673,0.249668
0.0382019,0.487258,0.872422
-0.137446,0.411165,0.901139
0.138213,0.314808,0.939038
-0.164406,0.834357,-0.526136
0.605368,0.259248,0.752543
-0.175422,0.918575,0.354185
0.778721,0.429527,0.457275
-0.576809,0.266801,-0.772081
-0.794536,0.587251,0.154429
0.725728,-0.314997,0.611634
-0.837348,0.541717,0.0734204
-0.632059,-0.768639,0.0984618
-0.871314,-0.242245,-0.426766
-0.760308,0.6332,-0.144875
